label,text,language
sadness,I'm a bit unhappy with Summer being almost over.,en
neutral," Si es así, contador Huelga y Might & Magic son buenas alternativas. Counter Strike es uno de los juegos de disparos más calientes y la serie Might & Magic son populares entre las chicas porque el juego tiene una trama atractiva y escenas interesantes. ",es
happiness,Yeah he was punished hes in jail still,en
sadness,"Era mi cumpleaños y mi amigo me envió una tarjeta de cumpleaños con una tarjeta de regalo en un correo... ¡Nunca lo conseguí, alguien lo robó! y en realidad tenemos un buzón de clúster, así que sólo yo puedo abrirlo. significa que usps trabajador lo robó",es
sadness,"Sí, me gusta la caída, pero el cambio me entristece un poco. Es un tipo de cosa cada vez más vieja.",es
happiness,My daughter is pregnant with her first child. I am optimistic everything will go smoothly.,en
disgust,"Oh, what kind of relationship is it?",en
disgust,"Fue asqueroso, sin embargo, cuando fui a buscarlo! ¡Estaba lleno de bichos! ",es
disgust,Estaba caminando a mi mascota y vi un animal muerto en la acera.,es
happiness,I don't think I could do it.,en
happiness,I think you will. Just keep doing a good job and keep your confidence up.,en
happiness,What kind of car can you win?,en
anger,"They seem to be immune to sickness, that's like the greatest trait of them all!",en
anger,I am so mad right now that I am actually shaking,en
surprise,My husband just told me the best news ever!,en
disgust,I hope your okay! Do you think you have food poising?,en
sadness,I am tired of paying bills lol.,en
neutral," The agent we are looking for will help us in Britain with publicity , advertising and so on . ",en
neutral," Sí, tengo . Tuve que terminar un proyecto. Se hace ahora, por lo que puedo relajarme un poco. ",es
sadness,"Well there you go, at least you a got a positive out of a negative situation haha!",en
disgust,'s all too common these days. |||| NEW CONVERSATION ||| I recently went to a dinner where we were served something unconventional to say the least.,en
anger,Yo estaba enojado cuando sa w mi perro huyó de casa,es
sadness,"Oh, está bien. Sólo he tenido un trabajo así. ",es
disgust,"oh no, eso es desafortunado. ¿Estás bien?",es
anger,"Mi hermano recibió una tabla de snowboard tan agradable para su cumpleaños cuando éramos adolescentes. Yo también quería uno, pero no terminé recibiendo lo que quería",es
disgust,Dang. You sure told him!,en
happiness,I am very grateful for them to have so much space,en
neutral, I don't think we can . ,en
surprise,"Sí, es tan lindo. He estado jugando con mi nuevo cachorro el resto del día. ",es
fear,"Sí, pero tal vez fallé.",es
disgust,"Ayer por la tarde mientras caminaba a casa del trabajo, una rata gigante corrió a través de mi camino. ¡Fue tan nauseabundo que casi vomité!",es
disgust,Interesante... seguro de que no fue el pescado que se lavó en la orilla,es
neutral," No se deje intimidar. Hay mucho que firmar, pero te explicaré todo muy claramente. ",es
sadness,Well I know I won't be buying anything from that place!,en
happiness,That's a good friend. Did you have a good time?,en
happiness," Oh , that's good . I guess the caddies were pleased . ",en
anger,you must have been annoyed!!,en
anger,Encuentra gente nueva con la que comer.,es
sadness,Es difícil ver a la gente y no ser capaz de ayudar.  ¡Pareces realmente dado!,es
sadness,"Eso puede ser triste, pero afortunadamente puedes planear visitarlos en el futuro.",es
surprise,Thats awesome!  I bet you were really excited!  ,en
disgust,"Muchas de esas personas son basura o drogadictos, realmente repugnante para estar alrededor",es
surprise,"Como jugador, me encantaría saber más sobre los juegos que tardan tanto en hacerse. ¿Cuáles?",es
happiness,"Yeah, it's always hard to leave in those situations. Are you flying to see her?",en
happiness,¡Lo hice bastante bien en eso! Todos mis estudios parecían dar sus frutos.,es
sadness,"I didn't study as hard as I should have, I regret it.",en
happiness,Good luck! I'm sure you can do it!,en
sadness,Salió hasta que se secó lo suficiente. Hace calor por la noche aquí.,es
disgust,My dog getting sick all over the carpet.,en
sadness,Pero nadie quiere conocerme. Me siento en mi habitación sola los fines de semana.,es
disgust,Me too!!! ii never could understand what drives people to be so mean to such innocent creatures. ,en
disgust, Usted me ha preguntado varias veces al respecto. Me estás llevando por la pared. ,es
fear,"Yeah, they're sometimes hard starts to the week. Did anything bad happen to you this monday, or was it just slow-moving? Hopefully things pick up for you.",en
happiness,How is it looking? ,en
fear,Finalmente voy a llegar a hablar con una chica con la que contacté onine,es
happiness,"I was out of the country. Forgot to mention. Luckily, I had some dollars for emergencies. ",en
surprise,Es definitivamente algo muy difícil de hacer. ¡Tu amigo debe tener mucha suerte!,es
fear,No. ¿Estabas bien?,es
disgust,"Same, I can never go into public bathrooms for this exact reason. It is amazing how bad it smells in one of those!",en
sadness,"There's a lot of people who do not so well on tests, do you get another chance?",en
surprise,Seeing expensive cars on the road is always inspiring. I am usually in awe because I know it takes hard work to get those!,en
neutral," Yes , I wrote a thesis entitled English Education in High School and it was published in the Education Magazine . ",en
disgust,I had to drink and shower in the lake yesterday because I lost my job.,en
anger, That's absolutely ridiculous ! ,en
happiness, Qué agradable ! ¡Que te diviertas! ,es
neutral, I'm terribly sorry to be so late . I had an article ... ,en
happiness,The adoption people called me about the dog we applied for. Think we're getting him!,en
happiness,I am sure you guys have a great bond and many fun memories.,en
neutral, No olvides enviar . ,es
disgust,"¡No, esa es la peor parte! ¡Ni siquiera tengo perro!",es
fear,I completely understand ,en
neutral,"Hey , Jim . Wake up ! ",en
surprise,Están bien. Puse algunas ramas de árboles sobre él para darle un poco de protección de los depredadores y los elementos ,es
sadness, Realmente siento lástima por ese chico rhumba si alguna vez se identifica a sí mismo. ,es
happiness,Seguro que pueden enseñarnos mucho,es
sadness,Así que mi padre ha hecho cosas tontas. Se perdió un partido de fútbol una vez y yo no estaba contento con él.,es
anger,"No, todavía estoy buscando un trabajo, estoy tan enojado!",es
surprise," ¡Predecible! ¡Cómo! Vamos Dick , Es una película de clasificación G ! Es para los niños ! No es un thriller ! ",es
neutral, That ’ s what I said when I found out how much the rent was . ,en
anger, Es tu hermana. Lo que ella pidió fue sólo sopa de pato para ti. ¿Por qué no puedes ser bueno con ella? ,es
anger,My friend got promoted and I've been at my job forever and still didn't get a promotion. kind of jealous a little bit,en
surprise," ¡Oh, vaya! ¿Adónde debo ir desde aquí? ",es
fear,¡Regresé a la universidad!  Fue un poco aterrador estar en clase con niños que acaban de graduarse.  ,es
surprise,"¡Agarré una espátula para matarla, pero ya había desaparecido!",es
happiness," lo que una confianza ! Siempre veo un montón de películas, también. ",es
happiness,I was at the store and did not have enough money to pay for my items. The person behind be paid for my groceries,en
sadness,"Oh.. así que entiendo. pero eso fue hace mucho tiempo, ¿verdad?",es
happiness,I often feel jealous of my friend,en
neutral, Estoy tratando de poner el jarrón en el estante . ,es
surprise,"Había intentado charlar con una linda chica alemana en un hostal en el que vivía, pero ella seguía ignorándome.  Pensé que me odiaba hasta que se abrió una noche... y permítanme llegar a la segunda base... mente soplado que acabo de aceptar que nunca voy a entender a las mujeres ",es
disgust,"Yes that's what I was thinking. I mean, couldn't she have at least went somewhere more private!",en
surprise,¿Cómo te fue exactamente?,es
sadness,No puedo creer que haya visto desaparecer todas mis posesiones.,es
happiness,"Mi refresco derramado en mi laptop. Después de un día de no usar mi portátil, gracias a Dios que se volvió a encender.",es
fear,¿Qué viste/?,es
neutral," En primer lugar, fue cómo diseñar hojas de encuestas de acuerdo con los temas, porque teníamos que evitar que las preguntas fueran demasiado influyentes y debemos asegurarnos de que todas las preguntas fueran equilibradas y equitativas. En segundo lugar, fue cómo obtener información a través de la cobertura telefónica de la manera más rápida y más eficaz, porque la persona que hace la encuesta por lo general no tiene la paciencia de esperar una larga retroalimentación. Así que la forma en que hacemos preguntas debe ser clara y directa y sólo por este medio podemos obtener datos precisos. ",es
happiness,No problem! Is this a career like job?,en
sadness,"Es bueno, pero a veces me pregunto si estoy cambiando la vida real por un mundo de fantasía.",es
fear,"Entonces dile que no.  Si está destinado a serlo, lo respetará.",es
surprise,¡Encontré una tarjeta de regalo que olvidé que tenía en un cajón!,es
sadness,"I know how you feel, I'm sorry about that, at least he probably came back pretty quickly.",en
anger, Muy divertido. ¿Qué te pasa hoy? Eres mi secretaria y se supone que no debes hablarme en ese tono de voz. ¿Sabes que ? ,es
happiness," Ah , that's all part of the fun . What do you think of these shorts ? ",en
fear,It was about 9 hours. A little bit of turbulance. I just have nothing to do on flights.,en
anger,"Bueno, probablemente no estarás prestando tu coche de nuevo en cualquier momento pronto jajah!",es
surprise,"Eso es inteligente, así, el futuro se apreciará!",es
surprise,I was really proud of a coworker at work. They gave a great presentation.,en
fear,"Me imagino que fue, ¿alguien resultó herido?",es
anger,"Mi hermano siempre ha tenido más amigos que yo y aunque eso me hizo feliz por él, no pude evitar desear tener tantos como él.",es
sadness,"Yes what I thought,  I guess your roommate must have been more embarrassed.",en
happiness,Amén. ¿Qué tipo de perros tienes?,es
neutral, It will be at the beach by the pier . ,en
anger,"Sí, me pregunto qué lo ha hecho tan malo.",es
happiness," Ya estás aquí. Gracias , adiós ! ",es
anger,Don't worry bout that.  She has to have some sort of fantasy in her life.  Don't you have any ever?,en
sadness,"Creo que lo es, eso podría hacerte sentir mejor",es
sadness,"it was a long time ago, but I still remember it well.",en
disgust,that is one of the most horrible things ive ever heard.,en
happiness,I hope so. My managers feedback over the last few months has been great. I dont see why I wouldnt get it.,en
surprise,I was kinda shocked the other night to run into my boss while I was out at a bar. ,en
happiness, thanks . I appreciate that . ,en
disgust,Abrí un maíz en la mazorca y había gusanos en ella. Odio los bichos.,es
neutral, No me enteré de un trabajo. Había varios que se veían bien. ,es
disgust,"Lol! The real question is...was the poop fresh or old? I hate that shit, no pun intended",en
fear,tuvo que caminar a casa a través de un área boscosa,es
disgust,I saw a rat running down the power line behind my house.,en
fear,"Oh wow, ¿fue aterrador ahí dentro?",es
neutral, Siento mucho escuchar que 'Ve sido tener tantos problemas. ,es
fear,i walked out of the house and heard a rustling in the brush and found a deer running up the hill,en
