label,text,language
sadness,If it makes you happy then you should do it! Capitalize on that nostalgic feeling while you can.,en
surprise,I am surprised England Lost to Croatia on the World Cup.I tought they were gonna win easily ,en
anger,it's always busy but when there is down time it drives me crazy,en
sadness,I bought a lemon cake two days ago,en
disgust,Es increíble lo cruel que puede ser la gente. ,es
anger,yikes! that's a load to clean isn't it?,en
sadness,I feel somewhat bad. But at least my sweet tooth is satisfied.,en
fear,Hmmm yeah I maybe would consider moving out. ,en
fear,"Me invitaron a hablar en una conferencia, pero no estoy seguro de querer hacerlo.",es
sadness,"Soy yo. Ella es zurda, así que creo que será muy artística",es
surprise,"I know! I think my wife is calling it quits after the 38th, though.",en
surprise,Yes! I needed a new one. The other one was falling apart. I am so excited! ,en
fear,Tenía una infección en el ojo y tenía que tomar medicinas.  Estaba asustada porque tenía un perro ciego antes.,es
fear,I can imagine. The unknown can be very scary and make you worry.,en
sadness,No comer rosquillas era parte de mi dieta.,es
fear,"¡Se acerca la tormenta, puedo oírla con mis oídos!",es
surprise,Now you will have to really be careful what you say around him. They tend to repeat everything they hear when you least suspect it.,en
sadness,"I understand that, I get that could make you emotional, I hope time slows for you!",en
happiness,Tendré dos para ti.,es
sadness,I am so hurt that my baby goat died. My dogs were playing to rough and killer her. Man I should have stopped it sooner. It is all my fault. :(,en
anger,"lo mismo aquí. La semana pasada, ganó más de $400 jugando a las máquinas tragamonedas, y realmente desearía que hubiera sido yo.",es
fear,My husband is wanting to take a job in another state.,en
disgust,It really is! :(,en
disgust,"¡Oh, eso es asqueroso! ¿Has intentado hablar con ellos al respecto?",es
disgust,Vi un reportaje sobre el maltrato de animales. El comportamiento de esta gente es algo que no soporto,es
happiness,Thank you so much! Because of him I give people the chance they deserve now.,en
neutral," ... Okay , I'm through . Here's the form and my old card . ",en
happiness,He is preparing for college.  I am so happy about it!,en
happiness, Tengo que decir que eres una pareja bien emparejada. ,es
disgust,Lloraba y lloraba durante días.,es
anger, Don't be nosey . ,en
anger,yea no note or anything,en
happiness,It's good you've grown and learned. Never stop ,en
disgust," Sí, borré toda esa basura supersticiosa. ¡Qué desperdicio de ancho de banda! ",es
surprise, You must be joking . You can't fall in love with someone you've never met ! ,en
anger,No entiendo por qué a algunas personas les pagan mucho más que a otras,es
anger,"Sí, definitivamente. Siempre estoy buscando maneras de ganar más dinero.",es
neutral, When are you going to take your vacation ? ,en
surprise,"I could believe it, Did my friend really just say they loved me.",en
happiness, Tú también. Gracias por su ayuda. ,es
anger,I used to work as a flooring specialist at a major chain home improvement store. It was a good place to work until I got a new supervisor who thought he could disrespect me without consequences.,en
surprise,"Eso sería una sorpresa.  Muchas personas no están lo suficientemente dedicadas a cambiar su condición, especialmente aquellas con diabetes.",es
anger,Mi vecino seguir haciendo demasiado ruido durante la noche.,es
surprise,Me encantan las sorpresas.  ¿Qué fue eso?,es
happiness, He's Taipei's most famous calligraphy master ! Quick ! Get in line ! ,en
sadness, Me temo que no podemos devolverlo a las 11 en punto. ,es
sadness,I miss mine too. Where did you guys grow up?,en
sadness,eso es cierto imaginar si lo hubieras hecho! se necesita mucho talento para ponerse los pantalones de adentro hacia afuera y aún así lograr abotonarlos. Je je ,es
fear,"Lo hice, y se comportó bien por suerte! Definitivamente no era uno de los chicos más rebeldes del grupo jaja.",es
surprise,"My friend likes to learn new things sometimes, and he recently learne to juggle several items at once!",en
surprise,You are so lucky to have a family like that!,en
happiness,"That is good, it is nice to be proud of the work you have done!",en
anger,Tengo un 50% que no es lo suficientemente bueno para mí.,es
neutral, I see . When are you travelling ? ,en
happiness,Me quedaría a mí mismo.,es
sadness,I don't listen to any new music anymore,en
sadness,"It happens to everyone at some point, Ignore the jerks and know that they will forget about it for the next thing that comes along.",en
happiness,So I just bought a new suit and got myself a fresh haircut after a long time!,en
sadness,"Sí, eso realmente apesta. Al menos es más fácil mantenerse al día con las personas en línea en estos días.",es
disgust,Seguramente habrá gusanos en eso cuando llegues a casa.,es
happiness," Bien, te recogeré a las ocho. ",es
surprise," ¿Trabajo en patio? Dije ' lo que estamos haciendo por diversión ' , no el trabajo ! ",es
happiness, It is my pleasure to have her in my class . ,en
disgust,yea me too it sucks,en
surprise,Mi mamá se puso a dieta y perdió 40 libras.,es
fear,I wouldn't know. I haven't seen any.,en
disgust,"That is gross, what kind of food?",en
disgust,"That sounds horrible, and scary",en
surprise,"Acabamos de hacer un viaje de fin de semana a Tunica, MS. Nos alojamos en un hotel de casino muy agradable y acabamos de jugar un poco de blackjack, disfrutamos de buena comida y la compañía del otro!",es
anger,Maybe it is your imagination.The were probably catching up.,en
disgust,"Eso no es bueno de ellos, ¿quieren ser groseros?",es
fear,¡Espero que tengas razón! ¡Ahora mismo estoy perdiendo más sueño de lo que debería! ,es
neutral,Come on in.Let me show you the house.Isn ' t it something ? ,en
disgust,eso es incómodo¿ dónde estaba?,es
happiness," Oh, esta alfombra de seda es realmente hermoso. Mira el patrón , y lo delicado que es ! ",es
disgust,"Yes, the image keep coming back. Terrible.",en
disgust,Sólo tenía que diseccionar una rana.,es
disgust,I had to deal with some truly terrible customer service reps today. They MIGHT own the company but be disguised as support,en
sadness,Estoy avergonzado de no tener más en mis ahorros que actualmente lo hago.,es
anger,La gente es tan descuidada.,es
disgust,I see. Well he's probably still there.,en
fear,I am really scared.  I moved into this new house and I swear to you it is haunted.,en
surprise,No puedo creer lo geniales que están jugando los Bravos.,es
anger,What do you eat to be so strong?,en
surprise,¡Genial! ¿Qué es llws?,es
disgust,That should be the last time you let him borrow it.,en
disgust,tengo gripe no es bueno para mí,es
sadness,"Dentro de tres días. No es mucho tiempo, pero la extraño.",es
sadness,¡Lo sé! Me sentí tan tonta. Todos nos reímos tanto. ,es
happiness,"Yes, I was the same way too! I started working two days after I turned 16 so I could have my own money too!",en
anger,Odio cuando eso sucede... cuando trabajaba en el comercio minorista mi jefe siempre me llamaba,es
neutral, Una cesta de lirios. ,es
surprise,"Odio trabajar en Nochebuena ! ¡Whoa! Obtener una carga de este tipo ! Ven en el centro, creo que 'Ve tenemos una situación aquí. ",es
anger,La persona perfecta para ti vendrá pronto,es
happiness,No había usado un traje de baño en tal vez 5 uears hasta hace poco.,es
disgust,Did you stop to help him?,en
fear,Please describe what scared you about the caves.,en
fear,I passed! Turns out you only had to answer three questions correctly. But they have 50 to choose from so you have to study the lot!,en
disgust,"Yeah, 70s were incredible, the dancing the cars, the women had style and the music was incredible.",en
neutral, No time to worry . We have to dispose of this evidence . ,en
sadness,Smart thinking! Cats are always good scapegoats lol,en
surprise,"Vaya, eso es increíble.",es
anger,"I would be too, were you in a shopping center?",en
sadness,"¡Me encantan los abuelos, son de oro cómico!",es
fear,¿Quién los está llevando a cabo?,es
neutral," en primer lugar, vamos a adaptar un plan de entrenamiento de acuerdo a sus condiciones físicas y sus necesidades personales. ",es
disgust,"neither do I, but i seen it with my own eyes. ",en
anger,I was so irked when I took my car in for an oil change last week!!,en
neutral," don't worry . Family comes first . Come on , let's go . ",en
happiness,es un terrier de la montaña oeste y es tan lindo !,es
neutral, I just think the humor was too gross . There were too many disgusting things in it . I don't think a comedy has to have so much smut to be funny . ,en
neutral," How will you pay , cash or charge ? ",en
happiness,"Sí, siempre importante",es
fear,Maybe it was because you saw your brother get attacked by one and you are scared it might happen to you.,en
sadness,Not really..,en
disgust,Well we broke up so I never have to go through that again,en
happiness, Thank you . That's very nice of you . ,en
fear,Mis amigos quieren que vaya a bucear con ellos.,es
fear,"¿De qué clase, está viva?",es
fear,There is an owl that stares at me in my window.,en
happiness,good paying job and keeps you active! ,en
surprise,Oh I don't deal with that well. I hope you get a new boss!,en
anger,Did your boss understand at least?,en
fear,Holy.. What did they want?,en
disgust,"I think so. I didn't have that much, thankfully, or else I would've probably spent the day vomiting. ",en
disgust," Well , I hate to have to say this , but I'm not happy with my room . ",en
happiness,Es maravilloso que hayas sido capaz de convertir una tragedia en una oportunidad para empatizar con otros que enfrentan las mismas dificultades. ,es
anger," Cuando tenía tu edad, mis padres no tenían calefacción central como tú ! Teníamos un horno en el centro de la sala de estar y eso fue todo. Lo usamos para cocinar, calentar la casa e incluso secar nuestra ropa ! Nunca cogimos un resfriado. Usted debe estar agradecido ! ",es
sadness,Anotó avanzada en todas las categorías.,es
fear,I was too afraid of the poison haha.,en
neutral, I see . How do you control the quality ? ,en
sadness,"Sí, pero ella era la que yo estaba más cerca. Sí, estaba muy triste.",es
sadness,"oh, ¿lo disfrutaste? Me encanta ir a la playa",es
surprise,They sure are! I try to breastfeed but usually can't do that for more than 6 months so I'm hoping I can keep my milk supply up longer. It really does cost a fortune.  I also use reusable diapers at home.,en
sadness,¡Carne y salsa!,es
neutral, Creo que favorece al equipo anfitrión. ,es
neutral, Yeah . I worked about 20 hours a week in a pizza restaurant . ,en
neutral, It seems that you will have a nice day tomorrow . ,en
fear,Debe haber sido aterrador.  ¿Es la primera vez que te pasa?,es
surprise,"Wow, one day I hope to have enough money for a car like that, that's awesome",en
anger,Mi gerente está perdiendo mi tiempo con cosas que no está relacionada con el trabajo. No puedo progresar en mi trabajo.,es
surprise,"¡Sí, eso suena tan bien ahora mismo!  ¡Tal vez necesite ir a china esta noche!",es
disgust,"You know, I see all the back to school shopping and I think parents have their priorities mixed up.",en
anger,When I was in high school there was a girl I had liked for a long time that ended up dating my best friend.,en
sadness,"I just have too much going on now with two kids, and working from home.",en
neutral," No lo conozco, pero creo que mi hermana sí . ",es
surprise,"No alto, sino hacia mí. Apareció de su escondite.",es
fear,Parecía una niebla turbia.  ¡Estaba tan aterrorizada!,es
